Input,Target,Prediction
kiliyan,किलियन,किलिया
killat,किल्लत,किलतता
killi,किल्ली,किलाईी
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़
kide,कीड़े,किदे
keynote,कीनोट,केयोतन
kinote,कीनोट,किनोते
kiratpur,कीरतपुर,किरतपूर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलीय
kundaliyan,कुंडलियाँ,कुंडलिया
kutta,कुत्ता,कुतता
kuposhit,कुपोषित,कुपूषित
kumau,कुमाऊ,कुमा
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुरल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुरसियों
kush,कुश,कुष
kushaan,कुषाण,कुषान
kushan,कुषाण,कुषण
kusumalataa,कुसुमलता,कुसुमाला
kusumalta,कुसुमलता,कुसुमलाा
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,कोप
canterbari,कैंटरबरी,कंटरेबरी
canterbury,कैंटरबरी,कंटर्बर्ट
candidate,कैंडिडेट,कंडिड़े
katrina,कैटरीना,कत्रिना
caitlyn,कैटलिन,कैट्लिन
cateline,कैटलिन,कैटेनी
catlin,कैटलिन,कैटलीन
cadmium,कैडमियम,कैद्मिय
catholic,कैथोलिक,कोचलित
catholicon,कैथोलिकों,कैचोलिक
kaetholikon,कैथोलिकों,कैठालिकों
capacitor,कैपेसिटर,कैपक्टर
carat,कैरेट,कर्ट
cavity,कैविटी,कैवीत
cavalry,कैवेलरी,कावल्री
kaivelari,कैवेलरी,केवालीरी
complex,कॉम्प्लेक्स,कॉप्से
kocchi,कोच्चि,कोचीी
kochi,कोच्चि,कोची
corridor,कोरिडोर,कोरिरोड
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कालोन
colan,कोलन,कोलन
colon,कोलन,कोलों
calling,कोलिंग,कल्लिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलोडो
kolorado,कोलोराडो,कोलोड़ो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौषबामी
cute,क्यूट,कुटे
quete,क्यूट,क्वेट
cube,क्यूब,कुबे
cubeck,क्यूबेक,केब्के
quebec,क्यूबेक,क्वेबे
cubes,क्यूब्स,कुबेस
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रीसी
crick,क्रिक,क्रिकस
cricket,क्रिकेट,क्रिकटेट
cricketer,क्रिकेटर,किरक्टेक
cricketing,क्रिकेटिंग,क्रिकेंटिंग
kriyayog,क्रियायोग,क्रियोग
christian,क्रिश्चयन,च्रिस्तिन
kruger,क्रूगर,क्रूगे
craig,क्रेग,क्रागी
creg,क्रेग,क्रेज
cradle,क्रैडल,क्राडल
chrom,क्रोम,चरमो
chrome,क्रोम,चरमो
client,क्लांइट,क्लिंट
clock,क्लाक,कॉल्क
clasen,क्लासें,क्लेस
classen,क्लासें,क्लससें
classon,क्लासों,क्लससों
clay,क्ले,क्लाई
claris,क्लेरिस,कलरीसस
cleris,क्लेरिस,क्लीर्स
clerys,क्लेरिस,क्लीसस
quantico,क्वांटिको,क्वुकिंट
queens,क्वींस,क्वीस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शित्जी
kshin,क्षीण,क्षिण
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खच्छाक
khajarana,खजराना,खज़ारा
khajraana,खजराना,खज़ाराा
khajrana,खजराना,खज़ारा
khatakati,खटकती,खताकती
khatakti,खटकती,खततकती
kihatkati,खटकती,किखतताई
khattapan,खट्टापन,खत्तापन
khat,खत,खत
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खनीकरण
khanikarma,खनिकर्म,खनीकाराम
khanikarmi,खनिकर्म,खनीकारी
khapat,खपत,खपता
khariya,खरिया,खरीया
khalnayak,खलनायक,खलनकाय
khaaskar,ख़ासकर,खाकारस
khaskar,ख़ासकर,खक्सार
khaastaur,ख़ासतौर,खासतुरा
khastaur,ख़ासतौर,खासतूर
khaibar,ख़ैबर,खाबार
khyber,ख़ैबर,खेबरी
khaein,खाएं,खाईन
khaen,खाएं,खाई
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खते
khal,खाल,खल
khinchakar,खिंचकर,खिंचाकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुड़ा
khudai,खुदाई,खुड़ाी
khurapka,खुरपका,खुरकपा
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खानी
khairati,खैराती,खारीती
khoikhoi,खोईखोई,खोखिया
khoya,खोया,खोया
gangrel,गंगरेल,गंगरल
gangaajal,गंगाजल,गंजागल
gangajal,गंगाजल,गंजगला
gandaki,गंडकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाई
gajara,गजरा,गजारा
gajra,गजरा,गज़ार
gadkar,गडकर,गड़कर
ganapati,गणपति,गनपती
ganpati,गणपति,गनपती
gatisheel,गतिशील,गैटिशेल
gatishil,गतिशील,गैटिशील
gatishilata,गतिशीलता,गैतिशिता
gadadhar,गदाधर,गदधार
gammat,गम्मत,गममत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमागहमी,गमहगमही
gemhagehmi,गहमागहमी,गेमघाहीमी
ganguly,गांगुली,गंगुली
gaanth,गांठ,गंठ
ganth,गांठ,गंठ
gaanthe,गांठे,गंठा
ganthe,गांठे,गंठे
ganthen,गांठें,गंठने
ganthon,गांठों,गंठों
gaen,गाएं,गैन
gayen,गाएं,गायें
gazi,गाज़ी,गज़ी
gajipur,गाजीपुर,गजपिपूर
gazipur,गाजीपुर,गाजिपूर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायतीरी
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिद्गिदा
ginate,गिनते,गिनते
ginte,गिनते,गिंते
girkar,गिरकर,गिरकार
girijaghar,गिरजाघर,गिरिगारा
girjaghar,गिरजाघर,गिरगगरा
girijagharon,गिरजाघरों,गिरिगारगों
girjagharon,गिरजाघरों,गिरगगरावों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरीश,गिरिश
guan,गुआन,गुन
gujar,गुजार,गुजा
gujarata,गुजारता,गुजाता
gujarta,गुजारता,गुज़तार
gujarate,गुजारते,गुजाते
gujarte,गुजारते,गुज़ते
gujarana,गुजारना,गुजाना
gujarna,गुजारना,गुजाना
gujara,गुजारा,गुजारा
