Input,Target,Prediction
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कालपी
kalika,कालिका,कालिका
kalighat,कालीघाट,कललिघाट
coldvel,काल्डवेल,कॉल्डवेल
kaldvel,काल्डवेल,काल्डवेल
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काष्ट
kasht,काश्त,काष्ट
kasim,कासिम,कासिम
qasim,कासिम,कासिम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्लत
killi,किल्ली,किली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़े
kide,कीड़े,किडे
keynote,कीनोट,केनोटे
kinote,कीनोट,किनोटे
kiratpur,कीरतपुर,किरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलिया
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावट
kumawat,कुमावत,कुमावट
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुरसियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमालता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपो
canterbari,कैंटरबरी,कैंटरबारी
canterbury,कैंटरबरी,कैंटरबर्य
candidate,कैंडिडेट,कैंडिडाइटट
katrina,कैटरीना,कतरिना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटेलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथोलिकोंों
capacitor,कैपेसिटर,कैपैसिटरर
carat,कैरेट,करात
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवालरी
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्प्लेक्स,कमप्लेक्स
kocchi,कोच्चि,कोची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोरर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कॉलन
colan,कोलन,कोलन
colon,कोलन,कोलों
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलोडोों
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशमबी
cute,क्यूट,कटट
quete,क्यूट,क्वेट
cube,क्यूब,कबबे
cubeck,क्यूबेक,कबबेक
quebec,क्यूबेक,क्वेबेकस
cubes,क्यूब्स,कबबेस
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिकस
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकटट
cricketer,क्रिकेटर,क्रिकेटरर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियोग
christian,क्रिश्चयन,र्रिस्टियन
kruger,क्रूगर,क्रूजररर
craig,क्रेग,क्रैग
creg,क्रेग,क्रेग
cradle,क्रैडल,क्राडल
chrom,क्रोम,र्ोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लोकक
clasen,क्लासें,क्लेसन
classen,क्लासें,क्लासें
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लरिस
clerys,क्लेरिस,क्लर्स
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्विंस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शितिज
kshin,क्षीण,क्षिण
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खचाचाचाछ
khajarana,खजराना,खजारना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खतकती
khatakti,खटकती,खतकती
kihatkati,खटकती,किहतकतती
khattapan,खट्टापन,खत्तापन
khat,खत,खात
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खनीकर्म
khanikarma,खनिकर्म,खानीकर्मा
khanikarmi,खनिकर्म,खानीकार्मी
khapat,खपत,खपट
khariya,खरिया,खरीया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खासकर
khaastaur,ख़ासतौर,खास्तौर
khastaur,ख़ासतौर,खस्तौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खाइबरर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुड़ा
khudai,खुदाई,खुड़ाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनीी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोइखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गदकरर
ganapati,गणपति,गणपती
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशिलता
gadadhar,गदाधर,गद़ाधर
gammat,गम्मत,गममत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गालगंड
gahmagahmi,गहमागहमी,गहमागहमी
gemhagehmi,गहमागहमी,गेमहागहमी
ganguly,गांगुली,गंगुली
gaanth,गांठ,गांथ
ganth,गांठ,गंथ
gaanthe,गांठे,गांठे
ganthe,गांठे,गंठे
ganthen,गांठें,गंथें
ganthon,गांठों,गंथों
gaen,गाएं,गाएं
gayen,गाएं,गाएं
gazi,गाज़ी,गाजीीी
gajipur,गाजीपुर,गजीपुर
gazipur,गाजीपुर,गजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायत्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिडगिड़ते
ginate,गिनते,गिनते
ginte,गिनते,गिंते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरिजाघर
